Instance,Income
119603,65160.54542
119604,98513.69325
119605,128781.081
119606,25641.60133
119607,-22377.81435
119608,216315.7695
119609,115548.5369
119610,221625.0788
119611,67930.5728
119612,14184.38234
119613,8890.946289
119614,106473.4356
119615,19049.89318
119616,94894.15723
119617,91674.89035
119618,30624.02676
119619,103165.8518
119620,-41613.83518
119621,46151.0049
119622,274802.7542
119623,28571.29007
119624,59002.96224
119625,67325.95216
119626,173850.6752
119627,180523.0627
119628,61359.40673
119629,248311.4713
119630,44139.20906
119631,144281.0572
119632,35106.16518
119633,94149.64477
119634,32290.06769
119635,10679.43121
119636,211182.2149
119637,-10026.46285
119638,39264.82448
119639,301036.7658
119640,128235.0008
119641,55664.4027
119642,39777.54279
119643,-14707.79711
119644,16840.46144
119645,73485.7318
119646,62711.7883
119647,108997.8796
119648,-27809.58232
119649,51586.10282
119650,23883.49849
119651,-10075.83076
119652,73456.61443
119653,137185.2539
119654,259464.8701
119655,118760.0536
119656,20813.74508
119657,61451.38152
119658,39829.8809
119659,74440.20669
119660,85151.33745
119661,343988.7397
119662,10040.44503
119663,257532.0497
119664,62483.52582
119665,389709.9108
119666,27728.14119
119667,96020.47782
119668,81555.90479
119669,32289.87078
119670,-56617.44808
119671,75085.12243
119672,58013.72168
119673,43690.54672
119674,57830.70651
119675,-110.3987762
119676,75090.87279
119677,38598.10714
119678,107789.8834
119679,-32683.11127
119680,90526.39112
119681,14852.66102
119682,33980.45343
119683,3607.765068
119684,61624.75513
119685,84915.59941
119686,118393.9505
119687,88687.01719
119688,271021.3043
119689,120248.3869
119690,103564.2661
119691,103965.9569
119692,-2221.808895
119693,360778.8134
119694,79424.51268
119695,145208.383
119696,35010.97107
119697,165900.8762
119698,58306.33545
119699,60200.6881
119700,22948.13213
119701,119899.7763
119702,12354.78023
119703,-21056.48001
119704,22452.66455
119705,44007.90088
119706,22474.49694
119707,44058.3412
119708,39369.86707
119709,221556.7543
119710,-17759.39802
119711,117475.8974
119712,28951.45197
119713,188817.9836
119714,120729.9865
119715,88862.71632
119716,90775.40453
119717,104279.7355
119718,-47746.07879
119719,311253.0564
119720,163467.5394
119721,297313.2927
119722,54263.88505
119723,167842.2665
119724,-43988.78654
119725,9647.415357
119726,121075.3393
119727,129931.177
119728,159297.6144
119729,40646.40929
119730,113614.7566
119731,234074.8955
119732,146770.1088
119733,173871.3135
119734,119207.9603
119735,34277.38867
119736,191912.823
119737,25946.17706
119738,128178.445
119739,74814.77551
119740,75327.54162
119741,71115.88244
119742,57070.61302
119743,-43784.49456
119744,131923.2841
119745,250119.996
119746,50535.81797
119747,61785.49763
119748,30571.04273
119749,5586.812899
119750,137331.0778
119751,30509.52387
119752,-8692.073251
119753,37844.11388
119754,44864.24799
119755,166188.5857
119756,37048.65643
119757,20043.83843
119758,293977.5642
119759,111098.035
119760,96957.96561
119761,229652.2118
119762,142771.1003
119763,133658.6293
119764,45420.83067
119765,53309.76786
119766,271482.3257
119767,72491.31475
119768,19649.52204
119769,19099.81992
119770,51148.41176
119771,234822.3199
119772,127433.2926
119773,121415.7996
119774,133424.0635
119775,137359.826
119776,38580.85802
119777,136740.0091
119778,107643.7105
119779,143317.136
119780,74644.28712
119781,58361.95182
119782,52232.59049
119783,481990.5126
119784,16372.31358
119785,53049.58997
119786,46046.01927
119787,85536.16034
119788,96492.13191
119789,15970.56628
119790,50407.11372
119791,57323.04797
119792,205390.515
119793,222896.2558
119794,76667.83819
119795,-45594.37166
119796,38030.11271
119797,63168.34099
119798,88412.49741
119799,6845.914495
119800,106563.7706
119801,-10832.80655
119802,27479.2819
119803,9157.360161
119804,52158.15996
119805,-15544.01241
119806,3099.02624
119807,-36216.48644
119808,92082.99916
119809,78979.84239
119810,37203.38793
119811,57807.10554
119812,55988.07719
119813,86969.11218
119814,29472.68166
119815,109219.6061
119816,-4020.483646
119817,82793.72683
119818,170273.8151
119819,39148.21268
119820,206786.4793
119821,83341.01366
119822,98995.77271
119823,332424.9408
119824,48960.3913
119825,103233.3376
119826,325071.8381
119827,177611.1502
119828,-5273.965487
119829,55633.73508
119830,348696.1758
119831,292003.6235
119832,47300.93155
119833,90719.16014
119834,36835.20195
119835,75154.22069
119836,160196.0113
119837,105138.8992
119838,35673.77698
119839,109643.2119
119840,94296.41265
119841,89729.90058
119842,118064.4461
119843,39174.47177
119844,30433.34656
119845,8573.890512
119846,369365.581
119847,196377.7027
119848,50778.75515
119849,435160.8231
119850,6171.155648
119851,112774.7589
119852,230363.446
119853,35748.38237
119854,29321.82884
119855,128492.2524
119856,14505.60499
119857,15873.69057
119858,29476.10571
119859,27854.84679
119860,287470.1737
119861,131386.3473
119862,8248.889259
119863,22047.58983
119864,62543.92767
119865,100753.1513
119866,156427.6378
119867,104051.9111
119868,158881.549
119869,-33256.48733
119870,252370.9566
119871,46741.08553
119872,74071.4427
119873,97739.36785
119874,176622.5575
119875,-428.348474
119876,85923.3805
119877,111569.5355
119878,54222.05157
119879,58631.59154
119880,59698.79753
119881,216271.6611
119882,32462.10973
119883,-37543.04585
119884,44266.37779
119885,21190.05689
119886,88977.12984
119887,96319.89583
119888,146057.9859
119889,18219.00339
119890,94657.31231
119891,-15506.22729
119892,49699.12966
119893,141195.2907
119894,146292.9311
119895,2988.984788
119896,2124.252023
119897,257710.6106
119898,-35894.09453
119899,44771.84823
119900,54772.98859
119901,-1019.0013
119902,298962.1365
119903,128937.8861
119904,77778.31635
119905,-11676.41985
119906,335224.6913
119907,258973.8219
119908,91495.6528
119909,222660.6306
119910,163739.025
119911,175603.1132
119912,162291.417
119913,295198.3298
119914,17636.53352
119915,200360.9163
119916,44027.97102
119917,106178.4882
119918,-24505.83488
119919,140226.8378
119920,-1440.75488
119921,-3382.090947
119922,74290.58768
119923,48398.59451
119924,125671.277
119925,5398.425723
119926,216461.1189
119927,32226.96007
119928,23218.66447
119929,40440.26821
119930,43130.23816
119931,1010.829781
119932,92635.46842
119933,23266.07575
119934,157418.9869
119935,59075.85035
119936,55367.50748
119937,84970.84024
119938,235450.6359
119939,-9063.340397
119940,207368.2938
119941,54205.43026
119942,25006.84737
119943,54972.17875
119944,28405.12682
119945,55907.53974
119946,157549.3288
119947,17935.45623
119948,33215.82353
119949,123179.8976
119950,78975.39656
119951,303878.8025
119952,132685.3917
119953,-8095.794233
119954,29518.96496
119955,105893.5921
119956,49555.78934
119957,97367.34887
119958,-15661.41872
119959,20446.58934
119960,189001.1739
119961,112712.7749
119962,86954.24629
119963,140224.1591
119964,28568.57248
119965,173851.786
119966,-1227.392948
119967,23260.47297
119968,67672.07322
119969,9957.437739
119970,131902.2309
119971,39712.94917
119972,100630.2403
119973,65470.27263
119974,-1946.50937
119975,130422.2531
119976,-13040.04897
119977,114267.9079
119978,25739.05876
119979,65157.22741
119980,242898.1325
119981,89966.8192
119982,33801.56043
119983,123858.4398
119984,108943.6748
119985,46588.78949
119986,249751.2774
119987,64899.72102
119988,184788.0777
119989,8631.669408
119990,17244.59645
119991,23835.14051
119992,112097.3206
119993,26805.17108
119994,278672.956
119995,108811.37
119996,126825.3897
119997,111767.0034
119998,39429.22326
119999,74047.09223
120000,9098.447437
120001,335028.1864
120002,-1922.920595
120003,1407.385495
120004,88388.65196
120005,27047.80271
120006,217234.9431
120007,291565.627
120008,23572.35181
120009,57790.91421
120010,111435.5833
120011,-30697.3178
120012,28677.21211
120013,294645.4664
120014,-1930.657706
120015,60537.45902
120016,119836.2465
120017,56821.83106
120018,47075.6618
120019,124587.5478
120020,39848.43896
120021,293281.5802
120022,204986.5456
120023,45452.41506
120024,32737.05665
120025,45440.03333
120026,31063.66431
120027,155086.445
120028,281750.5962
120029,160961.9512
120030,201800.2791
120031,30603.94694
120032,69392.20767
120033,328383.7968
120034,42771.37205
120035,49646.77812
120036,109303.3039
120037,3998.921258
120038,33605.34201
120039,-35534.32444
120040,-302.550819
120041,-55449.06729
120042,220218.9502
120043,40184.35992
120044,278957.4475
120045,42831.26421
120046,5717.162966
120047,181098.1015
120048,174464.4396
120049,126776.3797
120050,81502.87347
120051,84474.13309
120052,15018.0619
120053,-27828.23265
120054,52445.36809
120055,155949.3088
120056,4973.118114
120057,-44335.9476
120058,-34525.92054
120059,279143.3331
120060,96784.34922
120061,60250.45569
120062,84564.14712
120063,-26176.07503
120064,84112.17698
120065,83441.56183
120066,79039.08695
120067,104471.2019
120068,419029.0606
120069,-12448.12569
120070,-10430.87908
120071,-2464.11667
120072,286954.4504
120073,111917.3031
120074,69066.43714
120075,29319.5097
120076,89776.96093
120077,89828.08741
120078,183081.2225
120079,69995.92414
120080,81749.51606
120081,84791.01637
120082,201803.2828
120083,209060.0612
120084,365652.6704
120085,63383.38561
120086,35468.77675
120087,95818.59277
120088,87666.30099
120089,22743.26688
120090,148254.2643
120091,74902.20171
120092,48637.79684
120093,53423.49154
120094,252103.8194
120095,26755.16676
120096,91388.05461
120097,94454.95109
120098,28762.92375
120099,53283.3087
120100,91919.93032
120101,264448.2488
120102,125372.1566
120103,115068.2969
120104,50345.94439
120105,140131.8482
120106,52688.53382
120107,183250.7136
120108,65452.88926
120109,116899.5016
120110,-12899.92047
120111,117150.8303
120112,8808.69827
120113,255974.6244
120114,172246.1587
120115,512.0561806
120116,53266.2658
120117,59130.85715
120118,125561.2409
120119,77651.3608
120120,-805.9745298
120121,-5482.922935
120122,26629.67885
120123,35776.79359
120124,94541.08174
120125,347185.9441
120126,100802.7383
120127,83370.5264
120128,65324.93177
120129,160712.6437
120130,100140.7825
120131,91442.68202
120132,70414.44054
120133,80627.50761
120134,192107.3762
120135,67314.71609
120136,121675.7051
120137,29674.65571
120138,86002.89368
120139,101529.9302
120140,43951.34468
120141,48699.60711
120142,-99826.82948
120143,110639.0346
120144,50417.1057
120145,87107.19032
120146,23301.91729
120147,72059.44258
120148,62059.96749
120149,-43598.12409
120150,23608.03679
120151,108149.0825
120152,151161.5658
120153,196104.974
120154,102223.637
120155,131643.8606
120156,152212.7528
120157,236251.9749
120158,61370.11769
120159,36730.60496
120160,6312.221316
120161,95179.25691
120162,255618.8144
120163,79565.76055
120164,117924.3278
120165,200270.9528
120166,423835.4987
120167,57481.72835
120168,140872.0045
120169,32689.73251
120170,52490.31353
120171,2943.844806
120172,43316.30809
120173,27464.58897
120174,112125.1246
120175,-716.752701
120176,95903.42936
120177,16528.79415
120178,118775.6491
120179,2104.55786
120180,267457.3237
120181,49847.85086
120182,80735.61373
120183,176603.5972
120184,282948.1419
120185,73173.33732
120186,97880.7836
120187,1554.09231
120188,185690.6799
120189,47216.09707
120190,50320.7883
120191,-2095.517009
120192,170131.5234
120193,18931.26682
120194,111533.7862
120195,131185.3868
120196,227762.4504
120197,105132.6235
120198,34803.46774
120199,138947.149
120200,174503.8479
120201,6047.384061
120202,111188.2538
120203,283881.3889
120204,49548.74336
120205,72906.15164
120206,77436.40737
120207,183498.3402
120208,50255.41859
120209,171562.1407
120210,5544.579254
120211,-13875.64551
120212,56862.06448
120213,58843.40898
120214,-4636.60498
120215,149384.9434
120216,156060.4994
120217,26575.73351
120218,-28066.07318
120219,-9600.016037
120220,240516.0798
120221,61699.11114
120222,20034.04621
120223,193020.1537
120224,165951.3674
120225,79377.97761
120226,43615.87413
120227,316912.9998
120228,90304.45231
120229,168693.5258
120230,46738.64894
120231,194485.9123
120232,-9081.710562
120233,-6921.417878
120234,39037.55368
120235,82890.00705
120236,152728.9358
120237,43508.02039
120238,39556.41148
120239,283265.0379
120240,-9146.360665
120241,176629.9147
120242,78674.03723
120243,89143.26235
120244,95474.56451
120245,29415.13772
120246,-5017.185643
120247,-20772.45724
120248,69834.80241
120249,187287.3824
120250,17308.49308
120251,41159.58815
120252,62841.58496
120253,93397.02128
120254,32630.83439
120255,55550.46026
120256,80429.12104
120257,32987.82324
120258,6497.247141
120259,53836.39108
120260,-20604.23776
120261,40323.40784
120262,-11118.46216
120263,115962.2076
120264,86526.69586
120265,175529.6759
120266,142693.4907
120267,42377.53777
120268,35145.10662
120269,214691.8001
120270,24636.56339
120271,42858.55984
120272,323510.3208
120273,47732.38266
120274,-2723.255827
120275,-2077.719174
120276,3924.05291
120277,16423.47457
120278,152453.6724
120279,80905.10502
120280,6869.79254
120281,59729.27297
120282,248606.8891
120283,36981.25231
120284,161503.1748
120285,70520.73358
120286,154146.3004
120287,28214.70318
120288,61076.26847
120289,80161.88722
120290,118922.2837
120291,87901.4976
120292,119095.405
120293,105076.9176
120294,51923.37718
120295,45547.21494
120296,162444.2514
120297,109418.9403
120298,83055.69667
120299,219662.1878
120300,-61188.94418
120301,106617.9798
120302,94639.56162
120303,63327.10163
120304,148253.7602
120305,45262.13911
120306,59383.3636
